"x","y"
1.06309983727631,-4.20371251268613
3.23134998229844,0.945184953373013
0.370018809916276,3.9692360554779
-3.26843511516051,1.00515921767705
-0.542520030991676,-3.92565256998642
4.74340171191591,0.376370291774603
1.16040261569502,3.77969883041923
-2.83532025641774,-1.42625734238256
1.58683345454084,-1.75710461845729
4.09402033149804,0.134447660933655
-1.276592208458,4.3011329050906
-4.10879932016962,0.955136676909041
-1.22461261489833,-3.58609960737501
3.06213326949343,-0.305815419766968
-0.620366677224109,4.42920760835825
-3.4934180327885,-1.04729814906126
-0.910921648552499,-1.56419651970859
3.69356267833681,-0.383632106288334
-0.654584643918826,5.18967920820773
-1.76824663656009,1.51221269395064
0.716707476017176,-3.45256817234682
4.44570813542796,0.567220914851451
0.384185357826412,2.51098542639828
-1.85335782541332,0.323006503022423
-0.635736453948982,-2.49192144757655
3.07388917557217,0.099078486897174
1.43228223854171,3.08139699677838
-4.1862302592431,-0.655781852450378
-0.207380743601946,-3.57145632855525
3.14272597649075,1.0691614606768
-0.319992868548488,3.05155897563146
-3.8146472089093,-0.121010111327406
0.49418833126777,-4.82967390975358
3.35820342366313,0.49431283601478
-0.505957462114263,4.84343542604688
-2.19249508076233,1.4970410094028
-0.214579408546902,-2.72083117503538
3.35597737588935,-1.86978879020266
-0.100190741213491,4.0175634100565
-2.82286759888133,0.456135603301192
-0.073564404126335,-3.88893419176265
3.49789973446569,0.170489470947954
-0.68166047875561,2.67149795180583
-3.85980417817906,0.679230774015722
0.0601604404345308,-3.86263492058584
2.94663941967307,-1.56908218514396
0.531496192632595,3.16808314976226
-5.05392798771952,1.36443492906989
0.306557860789705,-3.8698152706639
1.99908408239515,0.732750042209123
-0.300976126836612,4.48211954613052
-4.06381381037774,0.00439870432639134
-0.652094780681035,-3.88785621148259
3.47863712808535,-0.529695509133559
-1.91435942567994,4.27512313150753
-2.35895059391418,-1.06345741548282
-1.66497243621202,-3.28932306239634
3.07200350446035,-0.289499366564343
-1.1159201050428,1.27064454944479
-4.28635290712619,-1.40885045607312
2.08716654562836,-2.61951457714016
3.55292952562599,-0.191278950535206
-1.2863005304343,4.33881712206639
-5.17613944035132,1.88747446330865
0.450187101272591,-2.0616527248236
3.5169740732181,0.677268492312915
-0.318068374543843,3.91549659249948
-4.46489605338644,-0.192798426457313
-1.48746031014152,-1.95764211102834
2.46034160931706,0.596234109318395
1.00002880371399,2.36195696506138
-4.15680060072956,-0.155642534890322
-1.38442684738451,-5.45444372620258
5.40482452835632,-0.195258846110671
0.425100377372502,0.943206235986751
-3.77418100684577,1.31400216719813
1.05848304870893,-4.17107690696487
4.42195655730767,-0.429978838694299
-0.619243048231017,3.36621557363077
-1.32943144139227,0.612218173989076
-0.255027030140982,-2.85719372871004
2.11103925571993,0.567951972471686
-0.144399601954214,2.96299130200661
-3.32799556670039,-1.36329125627832
2.30797839905932,-3.92425615027064
3.64133627382645,0.277914132450481
0.456998805423495,2.71245278436071
-3.61268684128927,-0.0688409344783641
-0.334000842366664,-4.70319623206254
3.50080787762146,-0.00830901421574539
0.787639605630118,3.66438930753014
-1.46028889728045,-0.145875628461027
1.02739243876377,-3.69944486266881
4.74344230431944,1.76355200278491
-1.23132342155801,4.29812041835106
-2.55163833587936,1.11143108073069
0.21992480366058,-4.45874085876257
2.0682838768405,0.164341838427866
0.521022742648248,4.69035909303001
-3.69428851064875,-0.0565214245263616
1.46458731196985,-5.66489455416739
2.76945190632807,0.344845762099491
-0.430211753928562,1.63057846034721
-4.46164340331018,-0.811170153140214
-0.177103961436563,-2.21152958463314
3.93754568541908,0.615636849302633
-0.731748173119546,4.6272028614681
-2.70516073795106,0.306604861513712
-1.20808278630456,-3.64569266841559
2.487549493125,-0.924312773127402
1.44115770684442,5.12844765965193
-4.55138137123739,0.0450105981218352
0.411974712317541,-4.25066230660062
3.15445785482382,0.865223099717145
